,properties.HED,properties.description_link,properties.PUB_YEAR,properties.geo_address,geometry.type,geometry.coordinates
2953,"After conversion to apartments, Edgewater Beach building sells for $43M","<a href=""https://therealdeal.com/chicago/?p=339536"" target=""_blank"" rel=""noopener noreferrer"">A condo-to-apartment</a> conversion in Edgewater Beach is paying off for Greenstone Property Group.",2021,"5815 North Sheridan Road Chicago, IL",Point,"[-87.6549204, 41.9879897]"
2954,Major mixed-use redevelopment project clears key hurdle,"<a href=""https://therealdeal.com/chicago/?p=339619"" target=""_blank"" rel=""noopener noreferrer"">A developer is</a> moving ahead with its mixed-use office and industrial redevelopment project in North Austin, after receiving Chicago Plan Commission approval.",2021,"1819 N. Major Avenue Chicago, IL",Point,"[-87.7679677, 41.9136568]"
2955,“Empire” mansion finds buyer after 50% price cut,"<a href=""https://therealdeal.com/chicago/?p=339629"" target=""_blank"" rel=""noopener noreferrer"">A 17,500-square-foot</a> Barrington Hills mansion featured on the Fox TV series “Empire” may finally have a new owner after eight years on the market and a 53 percent price cut from its original ask.",2021,"5 million in May of last year.St Chicago, IL",Point,"[-87.6297982, 41.8781136]"
2956,CBRE I-sales bigwig accused of throwing things at staffers,"<a href=""https://therealdeal.com/chicago/?p=339649"" target=""_blank"" rel=""noopener noreferrer"">Darcy Stacom, CBRE’s</a> top investment sales dealmaker and broker on some of Manhattan’s most iconic properties, has been accused by 11 former employees of abusive behavior, including berating staffers and throwing things at them.",2021,"2018 incident, St Chicago, IL",Point,"[-87.6297982, 41.8781136]"
2957,Plan for 50 single-family home development in Norwood Park advances,"<a href=""https://therealdeal.com/chicago/?p=339663"" target=""_blank"" rel=""noopener noreferrer"">A residential</a> development that would build 50 single-family homes on a 7.5-acre lot in Norwood Park is nearing final approval.",2021,"7401 West Everell Avenue Chicago, IL",Point,"[-87.812135, 41.9925506]"
2958,"Sterling Bay sells Fulton Market building, home to Google Cloud, for $169M","<a href=""https://therealdeal.com/chicago/?p=339677"" target=""_blank"" rel=""noopener noreferrer"">Real estate</a> developer Sterling Bay sold an office building in Fulton Market, a former Chicago warehouse district where the Class A availability rate stands at 54 percent, for $169 million, marking the city’s second-priciest office sale this year.",2021,"355 million. St Chicago, IL",Point,"[-87.6297982, 41.8781136]"
2959,Site of Chicago’s van Gogh exhibit sells for $15M,"<a href=""https://therealdeal.com/chicago/?p=339819"" target=""_blank"" rel=""noopener noreferrer"">Chicago developer R2</a> sold the Germania Club, the building where the “Immersive Van Gogh” exhibit is taking place, to an unidentified buyer from California for $15 million, according to Crain’s. The sale earned R2 a 50 percent return on the 460,000-square-foot property, which it bought for $10 million about three years ago.",2021,"108 West Germania Place Chicago, IL",Point,"[-87.6320391, 41.9105675]"
2960,Industrial Realty inks city to 427K sf lease at warehouse complex,"<a href=""https://therealdeal.com/chicago/?p=339879"" target=""_blank"" rel=""noopener noreferrer"">The City of Chicago</a> has closed one of the largest industrial lease transactions in the South Side this year, renewing a 427,000-square-foot lease at a Pullman industrial complex.",2021,"900 East 103rd Street Chicago, IL",Point,"[-87.6011895, 41.7080648]"
2961,"Yelp downsizes San Francisco HQ, delays return-to-office plans","<a href=""https://therealdeal.com/chicago/?p=339966"" target=""_blank"" rel=""noopener noreferrer"">For its San</a> Francisco office, Yelp has left a poor review.",2021,"350 Mission Street Chicago, IL",Point,"[-87.642566, 41.8529471]"
2962,From the rubble: How NYC real estate lived 9/11,"<a href=""https://therealdeal.com/chicago/?p=340077"" target=""_blank"" rel=""noopener noreferrer"">The following is an</a> excerpt from The Real Deal’s upcoming book on New York’s new era of skyline shapers, the men and women who were at the center of the city’s rise from the depths of 9/11 to its position today as the world’s financial and cultural center and playground for the global superrich.",2021,"740 Park Avenue Chicago, IL",Point,"[-87.6365197, 41.9066599]"
2963,"Microsoft, AmEx push back office returns","<a href=""https://therealdeal.com/chicago/?p=340128"" target=""_blank"" rel=""noopener noreferrer"">Two more major</a> companies are delaying returns to the office amid the surging delta variant, the latest blow to the office market.",2021,"1 percent. St Chicago, IL",Point,"[-87.6297982, 41.8781136]"
2964,Jenner & Block cuts space at 353 N Clark after settling suit with landlord,"<a href=""https://therealdeal.com/chicago/?p=340143"" target=""_blank"" rel=""noopener noreferrer"">Jenner & Block, a</a> Chicago law firm, is expected to sign a new lease with its landlord Heitman, reducing its current space, as the two companies settle a dispute over unpaid office rent at 353 North Clark Street.",2021,"353 North Clark Street Chicago, IL",Point,"[-87.6305195, 41.8888292]"
2965,The big inflation hedge that wasn’t,"<a href=""https://therealdeal.com/chicago/?p=340164"" target=""_blank"" rel=""noopener noreferrer"">Real estate is a</a> good hedge against inflation. So now that rising prices are dominating the economic discussion, one would expect a surge in real estate investment.",2021,"24 percent, according to Green Street Chicago, IL",Point,"[-87.648452, 41.8792076]"
2966,Biggie Smalls’ Fort Greene home lists for $1.7M,"<a href=""https://therealdeal.com/chicago/?p=340335"" target=""_blank"" rel=""noopener noreferrer"">The Brooklyn home</a> where rap legend Notorious B.I.G. lived has hit the market asking $1.7 million.",2021,"159 Carlton Avenue Chicago, IL",Point,"[-87.6518166, 41.8833111]"
2967,"Before Surfside tragedy, neighboring tower faced opposition, delays over construction impact","<a href=""https://therealdeal.com/chicago/?p=340442"" target=""_blank"" rel=""noopener noreferrer"">When developer David</a> Martin acquired the Dezerland Hotel, a former Howard Johnson’s that was built in 1951, his plan was to restore the North Beach building to its original glory. The stakes were high for Martin, as the project would mark his first oceanfront development.",2021,"8701 Collins Avenue Chicago, IL",Point,"[-87.6297982, 41.8781136]"
2968,BMO Harris Bank to close 9 locations in Chicago area amid retail woes,"<a href=""https://therealdeal.com/chicago/?p=340487"" target=""_blank"" rel=""noopener noreferrer"">Chicago’s second-</a>largest bank by deposits, BMO Harris said the closures will take effect in December, according to Crain’s. It’s more bad news for Chicago’s retail market, where empty storefronts have proliferated along once-busy shopping corridors. The office market has fared even worse, with vacancies at record highs.",2021,"1242 N. Ashland Avenue Chicago, IL",Point,"[-87.6678756, 41.9050373]"
2969,Flight to quality in office real estate leaves trophy buildings the only winners,"<a href=""https://therealdeal.com/chicago/?p=340478"" target=""_blank"" rel=""noopener noreferrer"">Seventeen months</a> into the pandemic, Black Rock — the famed Eero Saarinen-designed skyscraper whose hulking presence has loomed over Manhattan’s Sixth Avenue for nearly 60 years — finally found a buyer.",2021,"51 West 52nd Street Chicago, IL",Point,"[-87.7165758, 41.798817]"
2970,Cooley is latest law firm to ink deal with 110 North Wacker,"<a href=""https://therealdeal.com/chicago/?p=340592"" target=""_blank"" rel=""noopener noreferrer"">Chicago’s new Bank</a> of America Tower just landed another tenant.",2021,"110 N Wacker Drive Chicago, IL",Point,"[-87.637378, 41.8834084]"
2971,SoCal’s “Space Beach” is ready for liftoff,"<a href=""https://therealdeal.com/chicago/?p=340550"" target=""_blank"" rel=""noopener noreferrer"">Amazon, UPS and</a> FedEx were all interested.",2021,"4022 E. Conant Street Chicago, IL",Point,"[-87.6297982, 41.8781136]"
2972,$350M mixed-use development in Loop approved,"<a href=""https://therealdeal.com/chicago/?p=340670"" target=""_blank"" rel=""noopener noreferrer"">A pair of mid-sized</a> towers will be added to the skyline of downtown Chicago in 2024 after a $350 million mixed-use development proposal received final approval from the city.",2021,"45 South Wabash Avenue Chicago, IL",Point,"[-87.6257898, 41.8810399]"
2973,Homebuilders finally get a break on material costs,"<a href=""https://therealdeal.com/chicago/?p=340748"" target=""_blank"" rel=""noopener noreferrer"">For the first time</a> this year, homebuilders received a respite from rising materials costs.",2021,"2 percent from the previous month. Dr Chicago, IL",Point,"[-87.6297982, 41.8781136]"
2974,$190M condo deconversion would be Chicago record-breaker,"<a href=""https://therealdeal.com/chicago/?p=340757"" target=""_blank"" rel=""noopener noreferrer"">A developer’s plan</a> to pay $190 million for a River North condo tower, which would be converted into apartments, scored the approval of the tower owners.",2021,"10 E. Ontario Street closes, buyer St Chicago, IL",Point,"[-87.6277186, 41.8934976]"
2975,50 single-family home development in Norwood Park gets city nod,"<a href=""https://therealdeal.com/chicago/?p=340808"" target=""_blank"" rel=""noopener noreferrer"">The city of Chicago</a> gave the greenlight to a proposal to build 50 single-family homes on a vacant 7.5-acre parcel in Norwood Park on Chicago’s far northwest side.",2021,"4 West Talcott Avenue Chicago, IL",Point,"[-87.8083082, 41.9864852]"
2976,Elk Grove Village to get $1B data center project,"<a href=""https://therealdeal.com/chicago/?p=340871"" target=""_blank"" rel=""noopener noreferrer"">A San Francisco-</a>based firm plans to break into the Illinois market with a $1 billion data center project to build a trio of three-story buildings totalling 750,000 square feet in Elk Grove Village, already home to 11 data centers.",2021,"1600 Oakton Street Chicago, IL",Point,"[-87.8469635, 42.0255534]"
2977,Chicago’s multifamily investment sales market heats up,"<a href=""https://therealdeal.com/chicago/?p=340883"" target=""_blank"" rel=""noopener noreferrer"">The Chicago</a> apartment market is heating up.",2021,"77 W Huron Street Chicago, IL",Point,"[-87.6307249, 41.894684]"
2978,Goose Island rezoning for mixed-use tower wins Chicago approval,"<a href=""https://therealdeal.com/chicago/?p=340913"" target=""_blank"" rel=""noopener noreferrer"">Plans for a new</a> 48-story tower on Goose Island moved closer to reality with the Chicago City Council’s vote to rezone the land at 901 N Halsted Street for the mixed-use development.",2021,"901 N Halsted Street Chicago, IL",Point,"[-87.6474223, 41.8997481]"
2979,Greystar buys site earmarked for 20-story West Loop tower,"<a href=""https://therealdeal.com/chicago/?p=340928"" target=""_blank"" rel=""noopener noreferrer"">Greystar bought the</a> site of a former sausage factory in Chicago’s West Loop that was set to be developed into a 20-story mixed-use building with 236 apartments.",2021,"166 North Aberdeen Street Chicago, IL",Point,"[-87.6547992, 41.8850049]"
2980,Sterling Bay’s first residential project planned in West Loop,"<a href=""https://therealdeal.com/chicago/?p=340952"" target=""_blank"" rel=""noopener noreferrer"">Sterling Bay is one</a>Sterling Bay is one step closer to building its first residential development in the West Loop, where the city’s trendy district continues to attract developers despite its high vacancy rates.",2021,"160 North Morgan Street Chicago, IL",Point,"[-87.6523956, 41.8849744]"
2981,Mag Mile’s long road to reinvention,"<a href=""https://therealdeal.com/chicago/?p=341039"" target=""_blank"" rel=""noopener noreferrer"">Directly across the</a> street from Neiman Marcus and close to a Saks Fifth Avenue and Tiffany, 717 N. Michigan Avenue occupies a prime corner on the Magnificent Mile.",2021,"717 N. Michigan Avenue Chicago, IL",Point,"[-87.6237654, 41.8954929]"
2982,Hilton Chicago Magnificent Mile transferred to lender amid pandemic struggles,"<a href=""https://therealdeal.com/chicago/?p=341070"" target=""_blank"" rel=""noopener noreferrer"">As pandemic-</a>disrupted travel plans continue to afflict downtown hotels, one owner has been forced into an early check-out.",2021,"198 East Delaware Place Chicago, IL",Point,"[-87.6222607, 41.8998374]"
2983,“Hedge fund vampire” bites into waterfront Coconut Grove mansion for $19M,"<a href=""https://therealdeal.com/chicago/?p=341106"" target=""_blank"" rel=""noopener noreferrer"">“Hedge fund vampire”</a> Heath Freeman is biting into Miami’s luxury home market.",2021,"3503 Main Lodge Drive Chicago, IL",Point,"[-87.6297982, 41.8781136]"
